Id,SalePrice
1850,117609.873781
1851,150539.033821
1852,128985.616176
1853,129355.030181
1854,162797.869113
1855,150099.162431
1856,229488.977384
1857,135930.018526
1858,138137.823677
1859,123716.230772
1860,146842.668132
1861,123363.792794
1862,308611.030421
1863,291216.286162
1864,291274.022786
1865,343608.420344
1866,322497.121203
1867,238229.370207
1868,284687.867774
1869,205037.19771
1870,233354.742695
1871,264448.933514
1872,178610.672926
1873,233624.493546
1874,156791.348903
1875,196677.050297
1876,201589.460652
1877,212085.146988
1878,212544.694084
1879,131302.066055
1880,134240.237796
1881,253220.977403
1882,245298.127
1883,186419.244422
1884,207243.877143
1885,235308.457372
1886,278707.793586
1887,219238.327758
1888,280404.724446
1889,175464.459972
1890,120113.749589
1891,137912.017488
1892,105266.367855
1893,130117.909457
1894,120853.467758
1895,129768.312786
1896,126553.553575
1897,111722.520846
1898,113188.73005
1899,162044.862523
1900,155665.087246
1901,167542.086325
1902,141930.602975
1903,209731.7331
1904,138165.099705
1905,202043.670835
1906,157311.195243
1907,207053.116184
1908,117371.864353
1909,134298.251545
1910,127170.228986
1911,218077.314095
1912,331566.656356
1913,136416.578245
1914,58787.0746673
1915,288236.525186
1916,65262.7188408
1917,258929.272489
1918,141451.624287
1919,191220.701274
1920,151856.254573
1921,360502.679992
1922,313680.762453
1923,221483.066056
1924,219487.321422
1925,197316.054857
1926,358222.761677
1927,134992.42917
1928,163298.765537
1929,124601.263659
1930,137981.277866
1931,152888.50022
1932,142663.202554
1933,205565.769933
1934,185540.709753
1935,177170.630859
1936,194377.664777
1937,188513.305618
1938,166875.263568
1939,233252.612264
1940,192950.518022
1941,173015.329058
1942,181104.440935
1943,214485.278762
1944,354685.257473
1945,364962.421683
1946,140568.727885
1947,288684.631362
1948,183691.308428
1949,238790.695077
1950,186277.026122
1951,242582.503674
1952,215605.156855
1953,169944.837863
1954,190543.185198
1955,135315.545902
1956,305984.512286
1957,156900.786157
1958,303814.06409
1959,146265.542052
1960,118478.011357
1961,125327.016164
1962,101215.149874
1963,109951.448192
1964,108153.209609
1965,145331.439022
1966,137239.864757
1967,294013.507526
1968,384714.583034
1969,357509.116368
1970,388102.253486
1971,447097.976451
1972,361696.977801
1973,269124.996111
1974,320522.901086
1975,525033.142974
1976,268501.447523
1977,336642.41906
1978,335699.901994
1979,310786.41995
1980,199115.943737
1981,330269.171015
1982,215421.834635
1983,204418.109676
1984,167689.462306
1985,225403.273675
1986,212804.705111
1987,185732.006906
1988,176615.518182
1989,192828.99433
1990,212686.708895
1991,222570.816947
1992,215266.94087
1993,171044.80411
1994,223781.506442
1995,186154.236925
1996,244010.363863
1997,318724.637894
1998,314935.852152
1999,273640.025923
2000,309821.394765
2001,280042.383611
2002,229118.014824
2003,263192.501881
2004,286738.043153
2005,220881.898496
2006,220102.800393
2007,249594.267427
2008,209698.39924
2009,201853.23481
2010,193534.394035
2011,144225.443389
2012,177387.126582
2013,181290.871429
2014,183942.659786
2015,202563.638766
2016,193202.284067
2017,195738.137658
2018,125363.84524
2019,135497.529729
2020,107121.171083
2021,107240.017847
2022,196734.907014
2023,153213.565689
2024,255896.143954
2025,333055.64118
2026,170788.718237
2027,160405.904729
2028,156324.089345
2029,169128.371169
2030,257916.223877
2031,224529.303367
2032,246541.201808
2033,245314.672247
2034,173087.170379
2035,217159.754935
2036,198136.068687
2037,204429.685524
2038,335792.948791
2039,222033.386113
2040,279063.981474
2041,312049.6205
2042,209527.438012
2043,176663.287317
2044,177408.618376
2045,220593.195841
2046,143092.787319
2047,145384.605522
2048,146785.822933
2049,142943.044901
2050,176697.465153
2051,112539.437955
2052,129936.838081
2053,146576.126744
2054,86667.9612736
2055,156447.721347
2056,148501.874961
2057,112716.562778
2058,211467.04466
2059,141165.710295
2060,173580.109243
2061,168160.927929
2062,128854.089741
2063,114099.031887
2064,140677.815274
2065,119480.137295
2066,170608.555183
2067,114791.187157
2068,142706.666614
2069,91329.0375187
2070,119681.161616
2071,90409.7985045
2072,149670.810981
2073,133027.82738
2074,190317.100392
2075,148986.871282
2076,120471.70491
2077,156250.496335
2078,131052.996153
2079,131122.595721
2080,115112.114165
2081,125183.652328
2082,114268.009812
2083,146520.195393
2084,109890.371906
2085,116109.873385
2086,119667.854871
2087,120901.852529
2088,96402.4542922
2089,79970.1919688
2090,125091.780115
2091,101704.891232
2092,120393.054103
2093,115626.130029
2094,108407.705916
2095,162553.127215
2096,89067.2564281
2097,92080.8285351
2098,150230.292235
2099,61741.003201
2100,77696.4299854
2101,120112.84737
2102,123841.280115
2103,101905.657269
2104,138379.423438
2105,118282.566911
2106,70365.1884644
2107,177432.382638
2108,115780.74477
2109,113541.194836
2110,125012.57292
2111,133434.093966
2112,135199.481985
2113,118093.289335
2114,112827.001814
2115,156122.200358
2116,122473.619079
2117,151109.66156
2118,122984.50646
2119,115190.153981
2120,117741.659745
2121,104184.19377
2122,110552.798854
2123,86202.8747477
2124,166192.108535
2125,123514.611052
2126,149685.624737
2127,155635.683032
2128,121882.351925
2129,95390.6147762
2130,139226.704501
2131,146713.140331
2132,114522.00423
2133,115839.386814
2134,117682.377463
2135,91749.4558071
2136,77329.1547853
2137,107911.167375
2138,130238.095707
2139,156936.206133
2140,139673.181748
2141,163391.870396
2142,128130.545219
2143,147955.618346
2144,117294.238376
2145,134789.873685
2146,171551.550799
2147,147480.518054
2148,129091.422501
2149,153884.024916
2150,226126.504792
2151,121688.148559
2152,159828.941902
2153,160831.713965
2154,105661.278255
2155,141501.942391
2156,254149.688341
2157,227711.120745
2158,236509.937574
2159,216365.84327
2160,187295.329185
2161,244535.747712
2162,395185.889621
2163,339454.692328
2164,252460.989629
2165,194180.574789
2166,159519.650218
2167,223738.374287
2168,191373.291208
2169,196689.428169
2170,218385.294272
2171,165110.280984
2172,137128.382414
2173,177924.197609
2174,226494.465304
2175,296775.949996
2176,304682.198335
2177,233409.161999
2178,215468.781014
2179,141632.779191
2180,206849.610262
2181,193501.236814
2182,227391.26227
2183,191893.683718
2184,125795.339483
2185,130235.704044
2186,152657.622927
2187,159539.67464
2188,161199.208377
2189,249985.9235
2190,80592.4014944
2191,83694.7427498
2192,90382.6661039
2193,99283.7413553
2194,98427.4618643
2195,109745.887683
2196,105111.613516
2197,119392.065651
2198,158934.67601
2199,189010.350586
2200,140155.47471
2201,130939.533287
2202,214744.886935
2203,136745.763983
2204,165873.185036
2205,116006.516691
2206,139627.724822
2207,227077.96046
2208,253554.957736
2209,232560.226749
2210,125732.234498
2211,123067.781561
2212,119033.635221
2213,105352.029805
2214,133255.370854
2215,106851.412585
2216,146088.944533
2217,68983.9031793
2218,72611.9581339
2219,65563.4543634
2220,66615.3435605
2221,290792.075849
2222,264051.714927
2223,289085.657243
2224,217595.832623
2225,123429.777715
2226,176862.386252
2227,190769.347205
2228,265891.575624
2229,254369.08567
2230,156477.915724
2231,210227.072555
2232,184043.366939
2233,187933.761095
2234,243994.557398
2235,210378.271635
2236,251437.275865
2237,312874.374642
2238,193582.625623
2239,106979.713214
2240,157443.171534
2241,166451.554687
2242,131119.474693
2243,138701.425042
2244,105641.51656
2245,103482.006023
2246,140506.077243
2247,116875.678555
2248,124640.194174
2249,121391.38506
2250,134879.277746
2251,105944.095574
2252,182668.555671
2253,157882.216594
2254,184225.987825
2255,188512.561248
2256,178256.360392
2257,209317.125314
2258,162822.112086
2259,176998.192059
2260,167847.682149
2261,193298.060919
2262,211333.422027
2263,362867.86431
2264,465911.927286
2265,176870.040652
2266,294598.994827
2267,341593.890601
2268,384577.89055
2269,157596.720612
2270,200503.97725
2271,217742.159348
2272,193516.073949
2273,166015.653349
2274,181678.373067
2275,168430.952768
2276,192265.192293
2277,184913.668921
2278,151734.959433
2279,134137.300321
2280,120951.28056
2281,165018.575767
2282,179506.247412
2283,112704.129833
2284,113922.724912
2285,142687.896312
2286,124898.265773
2287,353445.203365
2288,276671.224542
2289,352578.385541
2290,427219.692143
2291,318875.05769
2292,432791.351393
2293,436345.919454
2294,374504.312051
2295,447923.532893
2296,280713.789287
2297,341154.849738
2298,326918.882608
2299,344866.899026
2300,327365.045027
2301,307523.400271
2302,244779.943202
2303,239913.341764
2304,249991.028156
2305,193645.956684
2306,188783.195892
2307,194249.899574
2308,232941.794872
2309,272064.908036
2310,210424.050589
2311,200603.751546
2312,179069.79782
2313,176158.146395
2314,175439.251647
2315,187301.853436
2316,190430.702673
2317,188690.358935
2318,183396.228506
2319,186527.233811
2320,188061.054755
2321,241134.59014
2322,183722.605714
2323,194618.366309
2324,183734.467884
2325,218041.176281
2326,179152.238354
2327,206251.655203
2328,226177.717731
2329,193942.291836
2330,185605.042142
2331,348455.465204
2332,383508.35095
2333,318284.350275
2334,253291.051789
2335,281850.996912
2336,310966.094289
2337,193155.85516
2338,268891.583136
2339,219607.597686
2340,381633.125971
2341,207370.0124
2342,231160.026118
2343,231936.574978
2344,212979.926153
2345,236056.595
2346,213285.86532
2347,195790.370867
2348,239077.114951
2349,176919.952907
2350,309083.208494
2351,251740.283417
2352,250682.881041
2353,233060.597197
2354,142626.087896
2355,151164.488125
2356,152819.52688
2357,189840.889895
2358,197199.290605
2359,138002.500732
2360,120453.143953
2361,148082.476256
2362,261323.462547
2363,138882.364055
2364,160360.070415
2365,212076.17711
2366,193912.448333
2367,220216.869601
2368,211720.209934
2369,214518.976345
2370,170859.147097
2371,165862.236948
2372,192951.110959
2373,285878.420133
2374,331119.97944
2375,250422.521116
2376,265763.996039
2377,327366.316905
2378,143552.69089
2379,185849.646705
2380,146371.205567
2381,172680.512235
2382,210561.830002
2383,202781.128233
2384,240281.078677
2385,163249.641058
2386,139791.272737
2387,141121.991248
2388,106412.554199
2389,123308.137392
2390,150789.772467
2391,147871.048368
2392,117848.085218
2393,172600.135479
2394,148213.536682
2395,214832.219005
2396,152471.107223
2397,216906.824394
2398,134827.443544
2399,64158.5147447
2400,63732.7118786
2401,120424.246205
2402,138844.913345
2403,149583.468725
2404,154089.884949
2405,163270.791244
2406,137828.649323
2407,124614.986872
2408,150833.220263
2409,126022.801443
2410,176107.62467
2411,116858.136701
2412,157560.345098
2413,128999.875684
2414,154321.424975
2415,136525.459204
2416,127061.657231
2417,135500.656641
2418,135645.966702
2419,120393.671091
2420,128923.783443
2421,176776.370803
2422,106478.678462
2423,102811.586849
2424,153572.169537
2425,185338.834739
2426,124352.889758
2427,117805.559222
2428,194412.183336
2429,115955.68673
2430,131413.323954
2431,112740.307341
2432,146756.678165
2433,150700.568481
2434,135890.811085
2435,155468.05428
2436,106252.104994
2437,106335.510744
2438,131132.687667
2439,105377.355532
2440,124495.081839
2441,92806.2310995
2442,100217.551398
2443,131287.764341
2444,129978.659294
2445,97205.0919233
2446,127684.019583
2447,175721.52888
2448,132561.965495
2449,118177.158987
2450,145293.842452
2451,110715.137188
2452,184174.807939
2453,99230.3440005
2454,121311.605757
2455,118641.015509
2456,128946.747628
2457,136429.736567
2458,130497.247484
2459,113249.180817
2460,144450.140828
2461,126387.71017
2462,141521.204529
2463,124443.088688
2464,160028.980115
2465,142836.515662
2466,114176.610396
2467,129657.893816
2468,84546.5634224
2469,80278.6929117
2470,197831.474313
2471,226044.713831
2472,150875.920892
2473,123675.656465
2474,76929.9632429
2475,208521.977389
2476,114216.64677
2477,130134.608454
2478,160445.876085
2479,108027.391323
2480,157860.577542
2481,125769.555869
2482,125393.483247
2483,117704.115829
2484,124695.315088
2485,125390.947823
2486,148487.417866
2487,159754.260722
2488,166340.759812
2489,164291.596439
2490,151022.304466
2491,99044.5303447
2492,210735.378077
2493,151728.540298
2494,156578.423222
2495,87903.4999113
2496,235719.315504
2497,148064.929976
2498,110079.239131
2499,90652.496906
2500,127350.594091
2501,134976.223617
2502,148967.824474
2503,100030.243695
2504,222085.480241
2505,228226.646939
2506,260010.969947
2507,275717.736709
2508,259886.770269
2509,219386.335934
2510,230019.637288
2511,176272.792317
2512,209936.546612
2513,235985.026662
2514,243682.163414
2515,153986.674542
2516,176715.22887
2517,147886.689473
2518,155383.479693
2519,235545.412178
2520,218468.092236
2521,188608.407936
2522,227230.88129
2523,123409.440687
2524,139829.622432
2525,153803.678669
2526,145272.722097
2527,122672.393195
2528,137234.900099
2529,137007.993135
2530,130646.277571
2531,261168.998692
2532,228879.555569
2533,197682.179366
2534,238950.851076
2535,294068.9495
2536,244079.106416
2537,236370.326608
2538,185671.225768
2539,190336.417736
2540,180639.784284
2541,187945.292825
2542,164470.100402
2543,124848.568305
2544,124257.58434
2545,141085.323004
2546,128854.706251
2547,142439.778459
2548,153198.016801
2549,160656.666998
2550,537739.812922
2551,143353.012337
2552,136255.866298
2553,78889.6554576
2554,96228.221786
2555,123613.320135
2556,107398.213022
2557,105565.835189
2558,133906.457662
2559,134853.994183
2560,144370.718671
2561,144890.889255
2562,131888.682915
2563,149188.136717
2564,198251.295035
2565,145791.107348
2566,150855.653409
2567,136335.751276
2568,224200.859809
2569,230601.404156
2570,122594.647845
2571,182312.786999
2572,156472.71036
2573,220530.400542
2574,339673.450919
2575,137444.171491
2576,106993.926854
2577,149576.241306
2578,84283.4470829
2579,61663.2776225
2580,88192.5235637
2581,104612.698382
2582,107503.840593
2583,275246.824354
2584,184990.210508
2585,189015.575515
2586,225068.357751
2587,201218.315009
2588,151855.773412
2589,151162.725451
2590,203692.771153
2591,226839.059228
2592,209023.856259
2593,211556.292838
2594,182333.592358
2595,205328.98897
2596,289707.960943
2597,187563.218669
2598,270809.247435
2599,307520.463151
2600,170743.646225
2601,145844.94839
2602,87928.0395136
2603,98015.9592164
2604,92599.7666228
2605,85710.6364576
2606,149180.913059
2607,199900.189462
2608,203405.935879
2609,178107.394174
2610,111370.00521
2611,118983.324187
2612,165274.752451
2613,130944.678245
2614,127723.815799
2615,157616.943498
2616,147588.763415
2617,182499.249226
2618,190386.934788
2619,200554.864869
2620,191803.019617
2621,180847.249749
2622,182730.569011
2623,242689.319858
2624,305457.163023
2625,281050.339591
2626,180032.49394
2627,168334.330776
2628,439080.879949
2629,498635.438232
2630,360660.526071
2631,444894.486494
2632,402182.823119
2633,300390.623149
2634,421229.655081
2635,162188.295699
2636,181279.69387
2637,183881.495852
2638,242674.658937
2639,191401.750633
2640,155965.858291
2641,112260.491716
2642,183471.929284
2643,109787.734503
2644,123038.207832
2645,112691.831759
2646,99714.9465389
2647,107979.835218
2648,150793.192472
2649,160610.616567
2650,138402.347602
2651,144980.568871
2652,378546.29457
2653,254180.35212
2654,255062.64254
2655,397513.212922
2656,316853.712418
2657,335459.170597
2658,294898.11583
2659,295591.222472
2660,345665.236269
2661,350008.185369
2662,348887.439062
2663,291237.412101
2664,268177.022781
2665,321656.679996
2666,278421.401404
2667,174226.703163
2668,178731.38162
2669,181894.360213
2670,274979.830083
2671,189183.557792
2672,193340.992506
2673,199283.743048
2674,196129.965203
2675,174974.13315
2676,195579.947678
2677,197908.885685
2678,244675.162376
2679,287364.595284
2680,294306.930031
2681,386660.45791
2682,325912.970114
2683,491672.569129
2684,318630.974767
2685,329174.579339
2686,251132.167455
2687,310823.913913
2688,212613.118064
2689,207397.267846
2690,392758.169731
2691,189031.590687
2692,145119.924288
2693,203543.688469
2694,141159.604348
2695,194348.111745
2696,188287.705552
2697,190635.257389
2698,194444.666538
2699,172247.500501
2700,157326.493025
2701,156284.561517
2702,114248.760812
2703,136552.477753
2704,144981.658981
2705,114780.239864
2706,119936.220879
2707,122410.33516
2708,134076.938153
2709,108173.841521
2710,127454.06903
2711,335705.403402
2712,398177.267244
2713,172099.093534
2714,152573.718607
2715,169275.570193
2716,149518.126605
2717,199710.280462
2718,222411.334615
2719,147430.323159
2720,180511.447427
2721,131557.104324
2722,166687.890529
2723,145266.677732
2724,125885.009115
2725,132599.522652
2726,154652.321729
2727,182301.646008
2728,189848.624226
2729,160045.741849
2730,145123.665582
2731,133160.102152
2732,134823.595644
2733,166205.006781
2734,136772.069764
2735,134858.353982
2736,137724.917401
2737,125416.546828
2738,139280.638359
2739,161636.334182
2740,136822.940412
2741,146055.100714
2742,153030.227128
2743,164679.143922
2744,172801.193667
2745,139214.851249
2746,138138.585439
2747,152641.349535
2748,129081.092921
2749,131935.508809
2750,134600.004682
2751,137128.120873
2752,213916.771298
2753,145438.14155
2754,194788.47333
2755,138902.530323
2756,95509.3121095
2757,74928.8814596
2758,90260.0818157
2759,163444.334826
2760,132092.297349
2761,145940.93665
2762,145733.031939
2763,183434.554009
2764,155473.176487
2765,281034.983467
2766,135038.831118
2767,89996.8987043
2768,124237.715377
2769,135470.927583
2770,140316.099749
2771,109332.993043
2772,109967.381559
2773,167913.990331
2774,141885.152868
2775,111727.146557
2776,134746.327746
2777,144052.713525
2778,116197.685027
2779,115684.198736
2780,99295.9254658
2781,101136.719061
2782,105396.876473
2783,97461.3024471
2784,125718.052052
2785,136477.936917
2786,71702.9974414
2787,129616.0897
2788,76653.1989049
2789,181402.616149
2790,92457.3838404
2791,113722.408387
2792,55948.0965559
2793,159378.447361
2794,97881.7035206
2795,122879.678006
2796,103105.406341
2797,189261.606023
2798,110086.977063
2799,112325.863896
2800,69798.3730891
2801,114983.460623
2802,129514.238593
2803,158868.281266
2804,139030.215606
2805,105019.507283
2806,85521.360743
2807,167555.947373
2808,151235.953261
2809,132354.30103
2810,128463.62991
2811,166638.057488
2812,171530.43299
2813,157022.436003
2814,164901.530296
2815,102125.994059
2816,242464.776098
2817,158517.755954
2818,134227.166338
2819,169399.833331
2820,138557.763755
2821,105891.333346
2822,205938.192224
2823,281943.950793
2824,180280.470262
2825,158059.740992
2826,132415.616676
2827,137505.264138
2828,219779.404298
2829,212911.972335
2830,232271.421996
2831,182110.180831
2832,235443.025568
2833,296187.170007
2834,224858.56239
2835,226999.687036
2836,195922.566993
2837,158724.102579
2838,152807.625948
2839,178476.702652
2840,205711.154883
2841,207695.833624
2842,235846.464938
2843,148363.644811
2844,178686.621666
2845,129667.816259
2846,212691.660038
2847,208934.762676
2848,214491.94366
2849,201115.26816
2850,274310.035658
2851,215249.738815
2852,237289.251652
2853,242172.361511
2854,142035.090924
2855,202772.039755
2856,204244.92327
2857,195709.571107
2858,206788.213159
2859,109706.973712
2860,124222.570292
2861,130910.863665
2862,194211.534735
2863,133233.866233
2864,238246.499696
2865,146961.032531
2866,146583.444863
2867,98978.5673612
2868,98979.9283141
2869,97808.6823345
2870,127882.288113
2871,83255.328442
2872,55115.8319477
2873,98102.9739746
2874,134532.398134
2875,115755.145034
2876,167637.613635
2877,145313.47221
2878,166848.838802
2879,138230.831199
2880,100771.836634
2881,145432.169743
2882,169782.542282
2883,179587.024001
2884,200297.821972
2885,181492.539357
2886,221260.233762
2887,95361.9871064
2888,143225.915438
2889,62199.2346914
2890,84702.1817343
2891,137580.032223
2892,44719.6037861
2893,74984.4130276
2894,54606.8313814
2895,316205.912752
2896,277822.515267
2897,209236.865069
2898,155318.811976
2899,218207.273248
2900,163005.835804
2901,204671.531298
2902,183970.781438
2903,335092.853836
2904,339113.441472
2905,87615.1951041
2906,198937.661874
2907,122445.524008
2908,132188.975235
2909,157030.907991
2910,79951.6477031
2911,85982.3528505
2912,153334.278325
2913,86497.1127742
2914,82169.9002379
2915,88527.5398733
2916,87329.0451057
2917,168577.316175
2918,122542.207262
2919,229098.094145
