Id,SalePrice
1595,102069.920092
1596,225598.99389
1597,189539.347499
1598,228307.320622
1599,168466.786227
1600,158156.722602
1601,64538.3931701
1602,114965.596255
1603,75222.3438496
1604,277413.773638
1605,242798.100052
1606,165786.019077
1607,174555.24159
1608,216241.519364
1609,184575.61544
1610,157116.741527
1611,138360.316808
1612,173754.804711
1613,166001.581464
1614,125863.082524
1615,87140.4075809
1616,73674.1324561
1617,88807.6912406
1618,128200.472737
1619,140032.843199
1620,147203.372483
1621,140112.091852
1622,145199.942919
1623,276739.261739
1624,213413.743496
1625,117096.64019
1626,168023.712748
1627,192092.092013
1628,280604.309365
1629,186042.046654
1630,331732.765912
1631,227058.232874
1632,237431.00949
1633,176179.556141
1634,189304.923547
1635,174656.606906
1636,153998.05875
1637,204422.682062
1638,179693.51336
1639,189163.687322
1640,242114.696216
1641,184785.714225
1642,250080.048285
1643,213280.099347
1644,229419.769954
1645,198500.777961
1646,159457.685188
1647,160868.540507
1648,130113.711868
1649,140239.797274
1650,111545.061353
1651,124407.303348
1652,90669.8600671
1653,94643.1436504
1654,136585.510681
1655,131403.525929
1656,135324.082089
1657,139437.254176
1658,138481.684044
1659,115105.316399
1660,162793.389338
1661,411335.045909
1662,399336.819841
1663,374859.193686
1664,457238.891805
1665,310164.349731
1666,335017.038205
1667,397914.709226
1668,349312.689049
1669,320245.876775
1670,344399.988247
1671,256296.184521
1672,406691.030351
1673,287563.156639
1674,243633.673529
1675,190747.777568
1676,191313.014284
1677,213965.830637
1678,442523.281183
1679,388931.857203
1680,311993.711344
1681,240034.577814
1682,321039.45941
1683,178313.891572
1684,174511.643253
1685,178959.967427
1686,164456.87007
1687,177993.34754
1688,188153.913566
1689,197918.072158
1690,194952.301061
1691,184336.664309
1692,264039.081433
1693,175406.040532
1694,185418.037641
1695,169574.539009
1696,263633.062232
1697,176375.88356
1698,334783.253928
1699,312924.411022
1700,251176.65666
1701,261826.390332
1702,243141.102269
1703,239096.03381
1704,279038.579004
1705,234338.481339
1706,347814.306454
1707,207012.969905
1708,200474.387308
1709,268957.584153
1710,217088.646752
1711,270078.873702
1712,247259.982726
1713,278417.107091
1714,221761.991451
1715,207064.280059
1716,186974.914928
1717,176559.413365
1718,137010.943097
1719,213397.218354
1720,247814.385902
1721,165777.491368
1722,126165.997883
1723,156268.390309
1724,203208.548864
1725,232579.065218
1726,191766.484435
1727,153490.810522
1728,173385.074563
1729,169489.296027
1730,159930.582437
1731,120549.70951
1732,123666.918559
1733,109475.54475
1734,121792.733445
1735,124272.0681
1736,108225.702651
1737,317088.627061
1738,246948.748156
1739,234208.06778
1740,204045.692434
1741,181511.714191
1742,167780.659877
1743,169739.208648
1744,343270.555877
1745,218946.15077
1746,200317.962506
1747,218247.543323
1748,218735.106547
1749,148005.487694
1750,125552.879968
1751,250653.602141
1752,115906.600957
1753,146817.104833
1754,196632.63589
1755,164325.359158
1756,127183.781624
1757,120593.541223
1758,141461.622637
1759,160596.016327
1760,164109.893152
1761,146390.46897
1762,177562.526758
1763,183391.195613
1764,113950.292749
1765,169048.429646
1766,186155.30413
1767,226843.521248
1768,136777.959085
1769,175619.734569
1770,149579.035547
1771,123426.70778
1772,129664.059929
1773,130369.421087
1774,132909.489033
1775,138275.236767
1776,132267.513375
1777,108067.437064
1778,138957.132255
1779,123670.08721
1780,190693.892692
1781,126673.247184
1782,86879.2854487
1783,141725.912775
1784,110149.39443
1785,121399.43189
1786,134781.867841
1787,162729.407554
1788,58404.6820688
1789,93691.2300608
1790,76562.8441793
1791,172832.686076
1792,159215.303104
1793,124342.947698
1794,158785.881719
1795,133722.48159
1796,136106.338202
1797,118374.812131
1798,119781.134589
1799,110601.805529
1800,129433.874143
1801,129155.596305
1802,145624.345276
1803,144728.386757
1804,138612.985904
1805,132307.098716
1806,122615.506694
1807,136836.85082
1808,124388.205709
1809,123312.074708
1810,140065.364659
1811,93244.0634869
1812,96856.8128053
1813,123752.772246
1814,95371.577824
1815,52765.2626018
1816,101667.6859
1817,102573.154654
1818,138736.196851
1819,121131.100833
1820,54385.2822823
1821,116824.383772
1822,145795.70754
1823,44162.4232326
1824,124648.297191
1825,135583.107389
1826,102589.605642
1827,103831.7623
1828,137528.068961
1829,118227.316088
1830,133557.540513
1831,151342.430671
1832,70542.9738424
1833,134591.689856
1834,116312.655823
1835,112141.591614
1836,119206.27426
1837,88617.9781589
1838,123524.982594
1839,102787.830516
1840,155589.282811
1841,140086.611106
1842,91564.1880103
1843,128367.407159
1844,143201.97946
1845,144747.439108
1846,157736.261848
1847,167525.985308
1848,53806.7137983
1849,117868.166363
1850,118031.905339
1851,148020.85761
1852,122738.464629
1853,122547.955894
1854,167118.456615
1855,158924.418327
1856,222628.256158
1857,141760.048358
1858,136595.427664
1859,122163.677482
1860,143886.885374
1861,121585.824224
1862,305357.189883
1863,285338.166701
1864,285429.063231
1865,357747.550178
1866,336118.778736
1867,232709.350796
1868,285765.279057
1869,202834.986308
1870,231723.961497
1871,263864.140214
1872,178740.756142
1873,236771.481782
1874,159163.39642
1875,209028.179823
1876,198221.260435
1877,207846.671398
1878,218711.263475
1879,128870.476491
1880,133306.435057
1881,249714.272011
1882,243309.594738
1883,188706.822995
1884,205160.49523
1885,244794.300333
1886,290155.974177
1887,214037.142479
1888,280861.477625
1889,171361.393086
1890,117527.806749
1891,139854.688162
1892,99462.5478622
1893,133333.4016
1894,119839.106514
1895,130902.662961
1896,124358.958258
1897,110943.11615
1898,108476.59032
1899,163530.310479
1900,161456.962111
1901,170287.182178
1902,148244.184798
1903,205487.868696
1904,145442.631227
1905,201415.595039
1906,158502.076678
1907,207307.499124
1908,104463.096491
1909,125414.806691
1910,114741.204169
1911,229304.591969
1912,331529.941053
1913,133346.253198
1914,57678.9839571
1915,316647.947996
1916,67050.5771767
1917,243132.425768
1918,139191.924641
1919,182073.16373
1920,160302.591903
1921,377419.888218
1922,328960.00721
1923,239720.688821
1924,212806.415972
1925,200562.733795
1926,373151.467884
1927,130516.428824
1928,161725.98411
1929,122405.34873
1930,138587.200966
1931,143640.487379
1932,139786.401827
1933,195997.413839
1934,184909.313159
1935,170649.075476
1936,201984.280794
1937,192140.685146
1938,173669.901976
1939,241467.702213
1940,191900.259524
1941,178148.730156
1942,184991.748195
1943,214954.092189
1944,371746.251393
1945,391911.768238
1946,131388.544532
1947,262751.341578
1948,176825.559648
1949,261618.67139
1950,194350.790874
1951,235090.992409
1952,204399.114651
1953,169036.148055
1954,190206.079342
1955,136772.062509
1956,305290.232399
1957,156443.107015
1958,293794.27928
1959,146475.102505
1960,117952.664874
1961,118377.621614
1962,89405.6730224
1963,98146.4968329
1964,100091.570149
1965,137371.593645
1966,136485.058413
1967,294905.024779
1968,415481.3682
1969,392485.104667
1970,407382.356067
1971,463160.245034
1972,373803.773454
1973,274451.481935
1974,329506.522891
1975,629873.451568
1976,275907.716179
1977,350093.963926
1978,350795.851423
1979,326362.45603
1980,202073.896525
1981,329312.583677
1982,217971.309765
1983,205280.060627
1984,168667.092544
1985,225851.551199
1986,201112.067522
1987,186880.496849
1988,177292.0752
1989,191760.052873
1990,207373.05114
1991,226539.224105
1992,216986.277482
1993,169491.981523
1994,227503.612238
1995,185758.940852
1996,244872.718035
1997,318454.679348
1998,312237.607757
1999,263446.829658
2000,318918.747272
2001,277224.727452
2002,237893.54835
2003,258045.406817
2004,282389.170823
2005,223155.306712
2006,217379.945813
2007,252842.458992
2008,211392.105773
2009,200866.236913
2010,197309.452616
2011,143524.65404
2012,180923.155444
2013,178267.226071
2014,181641.699135
2015,213362.923246
2016,191846.595272
2017,192397.622706
2018,114993.992736
2019,131547.690185
2020,103529.742818
2021,101705.202574
2022,188271.355298
2023,145175.585107
2024,260924.017019
2025,339140.606901
2026,171036.65799
2027,156132.2886
2028,148538.397951
2029,165468.986672
2030,260190.00363
2031,219062.105535
2032,244859.433131
2033,245771.649673
2034,164302.919249
2035,219276.879823
2036,189245.554367
2037,198323.795939
2038,324806.134004
2039,226185.557091
2040,281092.831862
2041,316254.889188
2042,209321.154086
2043,181426.784373
2044,177498.593962
2045,217630.488921
2046,148411.436447
2047,145731.409523
2048,142392.916266
2049,139810.465075
2050,175725.079454
2051,108320.681454
2052,125578.91306
2053,146891.63626
2054,89005.1487971
2055,143761.790073
2056,151114.636311
2057,112017.037745
2058,213230.590518
2059,130464.13103
2060,171203.050991
2061,170372.426851
2062,126859.001079
2063,116770.334559
2064,134756.564046
2065,116552.244777
2066,170504.742767
2067,115400.62249
2068,143430.206391
2069,91962.5806721
2070,118075.884585
2071,94708.77874
2072,133646.709067
2073,133203.1166
2074,194222.207434
2075,152299.392689
2076,114857.500954
2077,149247.350401
2078,121339.429804
2079,130842.432009
2080,115944.480348
2081,123397.275185
2082,122653.692566
2083,150977.378731
2084,107719.769788
2085,115435.190908
2086,120486.170542
2087,127605.882921
2088,93538.8228228
2089,77700.4024047
2090,121495.074271
2091,112198.33513
2092,121050.211142
2093,110441.411587
2094,108174.313723
2095,144857.235631
2096,86010.711355
2097,94681.3401335
2098,146328.758779
2099,52820.1872304
2100,79854.7277225
2101,111844.964154
2102,123486.676172
2103,105164.472367
2104,137050.633162
2105,126243.998381
2106,65471.6624989
2107,168971.963065
2108,116842.066368
2109,113709.698894
2110,121917.747407
2111,130930.598177
2112,134068.274768
2113,119643.03366
2114,118825.888255
2115,155855.791046
2116,114250.61947
2117,142857.476978
2118,121345.414663
2119,111003.008202
2120,113126.75008
2121,103592.621555
2122,110687.016421
2123,87457.5274959
2124,153131.670736
2125,120696.53679
2126,140053.480186
2127,159357.895306
2128,122925.558667
2129,93037.3751052
2130,135690.733559
2131,140684.976443
2132,107529.695977
2133,117634.228141
2134,116772.340444
2135,97415.8997732
2136,71997.7192851
2137,111937.802968
2138,132001.401677
2139,152873.028179
2140,137004.576918
2141,165342.815389
2142,128265.588955
2143,148221.023212
2144,114727.171593
2145,137837.638213
2146,182731.531952
2147,142124.359744
2148,130981.230611
2149,150019.668641
2150,237967.542531
2151,115008.271639
2152,179727.848832
2153,159255.169585
2154,104728.444443
2155,144077.561761
2156,250407.145912
2157,222273.459657
2158,239467.311347
2159,221886.219795
2160,181817.784567
2161,241549.75624
2162,414075.335381
2163,345327.962367
2164,261051.660451
2165,205786.952358
2166,161929.392641
2167,218781.219391
2168,193476.67227
2169,198549.106995
2170,220771.949349
2171,164773.778024
2172,136400.134096
2173,188256.226736
2174,223732.394948
2175,291019.799881
2176,320556.47687
2177,238814.859293
2178,215032.209086
2179,135351.712866
2180,208121.280625
2181,199552.919308
2182,233128.73079
2183,197268.042481
2184,121367.993248
2185,135410.279754
2186,145788.603743
2187,156018.855887
2188,161596.28179
2189,268723.57499
2190,80386.8430712
2191,84111.213728
2192,87982.2978089
2193,113074.167311
2194,104465.043358
2195,103728.002
2196,105535.657529
2197,121715.874492
2198,157607.836783
2199,175635.761457
2200,140091.94678
2201,138064.331128
2202,220202.27445
2203,125447.626724
2204,178665.771175
2205,117476.729153
2206,134598.426164
2207,218052.484944
2208,262869.14112
2209,236888.87753
2210,113095.667058
2211,120645.235848
2212,122979.228181
2213,103026.165144
2214,136055.870111
2215,103528.859817
2216,142862.129357
2217,66487.985205
2218,69716.5669405
2219,66369.9598249
2220,67455.8045945
2221,317066.143961
2222,283730.600819
2223,303354.755502
2224,215309.505826
2225,123020.523214
2226,177392.122302
2227,188372.667205
2228,275152.400364
2229,252468.471948
2230,159088.770364
2231,214765.841704
2232,181259.295057
2233,179677.694176
2234,238671.851687
2235,216196.981038
2236,261502.169611
2237,312263.932363
2238,206215.648699
2239,111092.815482
2240,151662.389152
2241,156637.38232
2242,122217.725084
2243,128348.773753
2244,100761.573304
2245,99964.2424175
2246,142520.014183
2247,112620.082814
2248,122556.043344
2249,118216.983371
2250,132246.106931
2251,103201.664674
2252,179875.392696
2253,157742.371188
2254,184345.126613
2255,186948.167095
2256,178848.830313
2257,209988.241018
2258,162042.189004
2259,176059.200989
2260,163673.834433
2261,200526.948196
2262,210742.842697
2263,376912.094876
2264,481327.880472
2265,174924.594348
2266,313200.819899
2267,356444.776611
2268,435239.534271
2269,158505.411567
2270,197292.057894
2271,211704.53182
2272,190195.116179
2273,161809.327422
2274,179757.404897
2275,158455.988142
2276,188593.512758
2277,180833.467947
2278,152100.882954
2279,125745.531
2280,120929.99598
2281,165913.447427
2282,182357.770323
2283,100006.695212
2284,107020.753881
2285,136603.823596
2286,122351.889541
2287,378800.673069
2288,278750.45868
2289,368323.257235
2290,448036.002598
2291,327957.290474
2292,455512.984245
2293,471587.831711
2294,408745.169026
2295,477256.468998
2296,286565.163506
2297,356561.849534
2298,357705.87228
2299,358378.771944
2300,334489.941797
2301,321443.73473
2302,255289.546
2303,245733.102568
2304,253301.964268
2305,190917.785998
2306,187425.274547
2307,195246.865996
2308,226419.328168
2309,274534.497216
2310,210781.550301
2311,196398.26629
2312,177105.009073
2313,175592.474226
2314,175613.194333
2315,181408.954585
2316,198676.346252
2317,196624.779905
2318,184776.347964
2319,184335.44238
2320,188958.259797
2321,239757.713133
2322,178766.490793
2323,206670.777599
2324,187309.175527
2325,221168.362278
2326,176311.647835
2327,205808.594909
2328,220375.026977
2329,194294.083706
2330,183246.719029
2331,335957.110289
2332,385006.369831
2333,313146.62656
2334,252450.043797
2335,279292.885115
2336,293837.884381
2337,204595.678843
2338,266744.070983
2339,232506.942649
2340,395044.369384
2341,214844.416376
2342,238602.464642
2343,231266.365436
2344,227995.902771
2345,236848.695334
2346,212015.046723
2347,200141.983145
2348,242034.454621
2349,182505.524637
2350,321292.192923
2351,270059.487724
2352,248881.95926
2353,236152.168817
2354,139400.912832
2355,155088.121769
2356,151960.393264
2357,188817.389164
2358,199421.647803
2359,128925.501504
2360,117233.895402
2361,143191.144602
2362,255987.150735
2363,140502.22043
2364,154018.75462
2365,211492.344479
2366,187231.269045
2367,216771.558124
2368,205544.221238
2369,214033.337877
2370,165005.951925
2371,162477.666043
2372,191749.129531
2373,282693.446526
2374,320238.628417
2375,255261.497107
2376,267317.245124
2377,318577.222081
2378,149128.236846
2379,194480.019271
2380,149799.512178
2381,169674.266718
2382,208123.985661
2383,203596.567941
2384,241904.459515
2385,163552.991011
2386,133022.207454
2387,136016.923261
2388,105760.196782
2389,115455.418915
2390,147049.481132
2391,140341.331138
2392,114195.816298
2393,166357.539258
2394,143786.174524
2395,212400.520224
2396,142100.396998
2397,224766.002201
2398,134889.018432
2399,61275.3322241
2400,62810.5660687
2401,122599.436203
2402,139599.619191
2403,142274.986258
2404,154137.07957
2405,158888.504466
2406,141871.6823
2407,122680.535497
2408,146797.560778
2409,119366.978846
2410,168701.733978
2411,114088.343738
2412,158261.878939
2413,128248.414357
2414,163666.629581
2415,130148.892451
2416,127105.74708
2417,130896.616435
2418,132317.01621
2419,122113.041402
2420,116672.893585
2421,188855.624724
2422,110404.575698
2423,114416.455612
2424,168340.435706
2425,187662.626893
2426,125170.247447
2427,127969.573052
2428,182997.684511
2429,113190.990897
2430,133017.64975
2431,108811.801175
2432,143413.310637
2433,143221.613647
2434,137358.274611
2435,144219.954298
2436,106742.649869
2437,101699.460227
2438,121659.972184
2439,103198.120426
2440,119068.782372
2441,89233.9280138
2442,98476.927489
2443,125959.250185
2444,126306.047676
2445,85991.2546711
2446,133508.043094
2447,178155.499607
2448,126190.625476
2449,106260.600494
2450,148446.004609
2451,115010.880912
2452,191656.801281
2453,97368.4421989
2454,126893.683919
2455,121748.373833
2456,130374.117292
2457,136817.276127
2458,123172.955407
2459,109309.462767
2460,135238.788671
2461,127503.675416
2462,136083.845084
2463,119765.109646
2464,162638.865825
2465,132731.115128
2466,112956.64404
2467,127186.468068
2468,81336.066441
2469,81370.2945309
2470,190196.161591
2471,215328.875571
2472,151921.544261
2473,113013.80977
2474,74167.5264868
2475,209277.365185
2476,111239.651622
2477,124646.270305
2478,156754.799666
2479,106735.306578
2480,160326.659941
2481,121214.761775
2482,125114.741356
2483,111768.307326
2484,120403.97012
2485,122182.773209
2486,148528.108328
2487,158139.04909
2488,168524.935222
2489,154991.279913
2490,148847.954226
2491,95988.9786472
2492,201919.255159
2493,158261.927741
2494,153168.225325
2495,94271.9729696
2496,241606.983919
2497,148103.226118
2498,103859.979706
2499,91538.7051463
2500,123943.170931
2501,135715.937136
2502,152207.181856
2503,89959.811972
2504,239621.156896
2505,226770.55996
2506,253842.613518
2507,294130.008497
2508,252433.174706
2509,224365.542654
2510,219228.694199
2511,179164.211812
2512,217972.988148
2513,219971.93908
2514,279070.014622
2515,156231.304703
2516,177917.219235
2517,151278.868176
2518,161401.8187
2519,243950.814811
2520,222663.717139
2521,189743.135662
2522,219186.255714
2523,124061.080655
2524,134797.979862
2525,149791.975496
2526,141723.243591
2527,121125.579271
2528,130704.452961
2529,134096.270231
2530,129788.226074
2531,263052.359105
2532,227697.376932
2533,194032.716593
2534,241059.495774
2535,290432.412874
2536,238270.911049
2537,250892.681102
2538,183762.605861
2539,193315.75177
2540,179429.568605
2541,182017.129112
2542,170400.79251
2543,120230.719688
2544,120354.250025
2545,137023.856361
2546,127458.930371
2547,130804.951438
2548,154821.445021
2549,162074.620519
2550,515138.452675
2551,142952.913749
2552,134117.019419
2553,77517.8314309
2554,96181.1261476
2555,118177.933371
2556,99942.032749
2557,105108.145964
2558,146153.275384
2559,139559.867883
2560,148435.303237
2561,145233.966942
2562,130558.983329
2563,154857.982911
2564,196491.571645
2565,144434.054068
2566,157264.631466
2567,135517.913834
2568,197114.362941
2569,228225.123178
2570,111820.054022
2571,189700.03845
2572,151225.217562
2573,216707.487154
2574,394899.174655
2575,126630.023322
2576,124567.420594
2577,145010.068929
2578,83371.056659
2579,63186.1088449
2580,88324.9866802
2581,100785.33229
2582,114326.945417
2583,293743.735239
2584,173569.71546
2585,186325.025841
2586,226950.116455
2587,196706.259383
2588,142014.886442
2589,147870.845475
2590,197057.589404
2591,239226.907534
2592,212277.619678
2593,233591.968383
2594,183996.021903
2595,203664.881943
2596,290424.62191
2597,184766.423539
2598,281711.858397
2599,345118.866336
2600,202490.099896
2601,142689.484548
2602,78995.5786323
2603,88545.4247309
2604,84101.2136569
2605,77330.5678001
2606,142810.240663
2607,203885.960363
2608,194431.376673
2609,178299.687887
2610,108126.893757
2611,120455.590678
2612,168932.550848
2613,129223.934915
2614,124598.983449
2615,150933.311912
2616,138995.46267
2617,176211.231004
2618,194061.571205
2619,199442.762542
2620,188353.593033
2621,183010.036056
2622,181177.758042
2623,243615.252884
2624,310148.717625
2625,292258.973416
2626,179575.019603
2627,160943.255375
2628,465357.071997
2629,508749.319574
2630,369609.142018
2631,462640.513448
2632,414715.747822
2633,310144.602432
2634,445410.668575
2635,159015.072293
2636,173987.357602
2637,181977.946818
2638,252767.481312
2639,187082.660463
2640,152105.698016
2641,103463.398106
2642,188813.579707
2643,99202.6704249
2644,112196.691361
2645,102945.354638
2646,88217.9479971
2647,95935.7893659
2648,140144.600727
2649,160669.561354
2650,133880.154052
2651,135524.774942
2652,405397.755104
2653,257910.551318
2654,258132.107915
2655,417681.63248
2656,334537.165989
2657,343789.714447
2658,313635.461604
2659,309186.451236
2660,364330.943842
2661,355940.384158
2662,376332.11619
2663,284220.847945
2664,271008.351562
2665,331358.829812
2666,272005.459166
2667,172629.996165
2668,181882.345892
2669,186655.997616
2670,275442.348576
2671,188608.763468
2672,189554.438773
2673,197367.570948
2674,189771.777589
2675,170630.631553
2676,198628.397538
2677,201174.859092
2678,248229.361507
2679,275485.372162
2680,290900.210346
2681,386309.448522
2682,313746.250275
2683,505464.538877
2684,318413.175819
2685,322386.667539
2686,246083.386429
2687,311811.364927
2688,216324.567475
2689,208377.273493
2690,413118.433487
2691,191715.757548
2692,143918.19324
2693,203660.33318
2694,137531.6412
2695,192509.379942
2696,185714.714842
2697,188596.04037
2698,204963.27153
2699,169644.847024
2700,153581.776899
2701,150343.351438
2702,111355.020387
2703,129512.561216
2704,141025.725607
2705,113706.201554
2706,112115.716589
2707,122750.134198
2708,132422.943187
2709,104263.327452
2710,126129.430096
2711,345672.903303
2712,385262.16085
2713,168823.073373
2714,151030.19761
2715,167321.482327
2716,148107.982514
2717,199699.631672
2718,222580.305561
2719,150893.606753
2720,180424.539563
2721,131294.324797
2722,164489.504987
2723,143017.301191
2724,127133.553581
2725,128119.193647
2726,152107.531112
2727,174076.071601
2728,182115.698701
2729,154205.375545
2730,146834.588289
2731,130431.944915
2732,130505.135759
2733,163460.819123
2734,144889.278644
2735,131581.119249
2736,139947.884368
2737,124737.716546
2738,136250.950297
2739,154455.212122
2740,135240.620963
2741,144395.309899
2742,151530.479276
2743,158162.281989
2744,169217.664833
2745,139197.910538
2746,140530.712062
2747,151391.041159
2748,127977.879048
2749,128736.851876
2750,131216.726155
2751,139335.982339
2752,214254.438808
2753,150766.65911
2754,191273.295665
2755,136732.665975
2756,96981.2845493
2757,73776.4872134
2758,91717.3694961
2759,158233.897059
2760,120122.090772
2761,137944.462882
2762,143384.689445
2763,184254.148457
2764,159424.936722
2765,296041.756396
2766,135842.003093
2767,85381.399996
2768,123967.934542
2769,128454.385438
2770,142495.089758
2771,108326.104614
2772,109100.032628
2773,171508.76614
2774,143553.898484
2775,111447.060095
2776,138525.722222
2777,137113.754494
2778,105086.138528
2779,119129.660332
2780,93480.7089112
2781,97446.6231892
2782,99707.5657266
2783,102082.177552
2784,120514.994566
2785,132334.344546
2786,69100.0807878
2787,125850.139852
2788,72381.6544315
2789,166388.157927
2790,93317.4764
2791,111071.312167
2792,53020.9540842
2793,158730.111323
2794,97275.5859901
2795,118861.03338
2796,96242.7812853
2797,192934.460333
2798,103349.533646
2799,108742.370881
2800,67455.0684022
2801,112446.208452
2802,124758.143924
2803,163479.142489
2804,136722.029187
2805,103029.298814
2806,81678.3894357
2807,169267.777248
2808,145764.240304
2809,133951.698716
2810,126784.960917
2811,154112.292632
2812,166983.256376
2813,153428.883339
2814,155883.334653
2815,94647.2012798
2816,243652.106922
2817,159085.943343
2818,134742.461824
2819,177111.317359
2820,137244.294772
2821,105588.257372
2822,202513.242435
2823,287981.699936
2824,176220.658965
2825,152672.47055
2826,136280.062306
2827,135342.509768
2828,215866.154799
2829,221048.351509
2830,234141.181454
2831,181106.125819
2832,239582.303542
2833,320339.329088
2834,227346.83028
2835,234823.111981
2836,195420.207185
2837,155948.233181
2838,157172.472142
2839,171799.469698
2840,210995.225046
2841,202361.341713
2842,231577.622245
2843,147885.109637
2844,173655.385433
2845,128437.475589
2846,207590.044079
2847,214625.899114
2848,217477.560369
2849,200290.506292
2850,275956.115044
2851,219782.62189
2852,237067.755604
2853,237545.273802
2854,135341.142238
2855,203102.136423
2856,207104.939036
2857,195300.899324
2858,209390.410178
2859,109090.214816
2860,124438.731566
2861,127525.23617
2862,188844.676465
2863,131101.128228
2864,242503.725091
2865,146286.647721
2866,137270.637936
2867,101402.441365
2868,93608.9843462
2869,99757.4377082
2870,121460.60717
2871,88801.7173615
2872,51221.0796699
2873,99280.1569496
2874,135010.665031
2875,111492.678733
2876,158624.601594
2877,143137.511805
2878,167223.318121
2879,132704.630388
2880,102170.124264
2881,148584.82805
2882,181744.189223
2883,188065.309732
2884,199247.303168
2885,190410.156044
2886,227502.687181
2887,100800.201251
2888,138419.845767
2889,60968.7911704
2890,81749.8939041
2891,131941.103675
2892,47065.5691706
2893,77019.5915152
2894,52161.1987661
2895,341843.598414
2896,294001.142663
2897,220828.335515
2898,153158.351605
2899,207796.418178
2900,163550.223687
2901,219602.857338
2902,190749.689765
2903,326130.712068
2904,359087.397297
2905,95264.279475
2906,206359.205764
2907,111673.583921
2908,133546.364241
2909,153939.154911
2910,74887.2938266
2911,75858.5149533
2912,153427.850548
2913,78187.6687983
2914,76700.735809
2915,84314.6067197
2916,78963.8125149
2917,167307.087031
2918,122102.058257
2919,236316.134764
