Id,SalePrice
1833,138130.76389
1834,116613.331408
1835,129931.751805
1836,122893.951521
1837,92448.1505343
1838,127576.341728
1839,85503.3083587
1840,176319.53686
1841,143739.615802
1842,77303.6265694
1843,132247.608567
1844,140908.5287
1845,141037.592094
1846,159174.187044
1847,156727.975314
1848,46614.7258196
1849,118794.610307
1850,122852.208881
1851,154097.062181
1852,129680.489538
1853,133168.972031
1854,166010.862154
1855,134342.972041
1856,209468.852473
1857,144953.647057
1858,136254.732837
1859,120875.398723
1860,154714.808496
1861,120968.181044
1862,301473.758929
1863,297380.535587
1864,297380.535587
1865,356996.339826
1866,344805.569575
1867,240652.601233
1868,292592.205419
1869,201085.417917
1870,228302.763563
1871,252066.33836
1872,169942.236491
1873,227526.399495
1874,146375.542468
1875,203671.359897
1876,196827.995835
1877,213293.773605
1878,205281.334139
1879,137394.582457
1880,134137.469208
1881,239675.525459
1882,236178.211653
1883,189878.936253
1884,207218.705189
1885,241955.412338
1886,289741.497371
1887,204173.337907
1888,269117.453637
1889,159584.597942
1890,129519.427892
1891,138246.294264
1892,103210.146221
1893,138913.568108
1894,124808.877333
1895,134717.172708
1896,126391.082422
1897,109146.117136
1898,108208.592854
1899,157210.996641
1900,149274.905792
1901,173078.20964
1902,137080.916788
1903,213836.610203
1904,149855.298911
1905,193095.630861
1906,171047.579843
1907,177242.396627
1908,112020.126998
1909,134558.50691
1910,119709.11615
1911,225270.860219
1912,308827.838838
1913,144621.695981
1914,51123.6967739
1915,316412.638402
1916,62159.4511173
1917,265799.907636
1918,141446.057629
1919,167354.026394
1920,136346.756394
1921,428935.2853
1922,331816.135619
1923,220468.689729
1924,216864.526416
1925,197894.997733
1926,397300.540868
1927,136344.998827
1928,158011.600959
1929,122611.902577
1930,129981.521028
1931,139656.043622
1932,139142.083269
1933,183674.984657
1934,185967.941808
1935,178838.681875
1936,191783.658412
1937,185552.293878
1938,177295.026874
1939,240534.00161
1940,185297.749959
1941,176011.587676
1942,190546.132982
1943,192730.232505
1944,346504.24986
1945,397566.363895
1946,138232.101398
1947,320612.797435
1948,192557.870367
1949,242255.073972
1950,181548.648869
1951,247400.252031
1952,209199.986127
1953,173961.119394
1954,184231.016664
1955,132199.727665
1956,296907.652439
1957,154666.549264
1958,317243.611987
1959,133293.27989
1960,119946.340956
1961,122289.114543
1962,94894.8340605
1963,102062.126774
1964,118577.478332
1965,146682.020167
1966,136616.282071
1967,294017.222229
1968,426595.08459
1969,396159.74279
1970,427557.422993
1971,450376.921037
1972,423047.684198
1973,270206.111826
1974,329669.276589
1975,446967.051758
1976,263777.931742
1977,336902.402056
1978,363191.935278
1979,339922.913901
1980,189093.434174
1981,360260.759702
1982,225536.071244
1983,206445.206155
1984,162229.524031
1985,235400.911221
1986,221435.942942
1987,178440.829393
1988,179772.569877
1989,194357.349194
1990,219217.642156
1991,249738.854679
1992,215076.138858
1993,162194.611266
1994,225089.329836
1995,178487.348764
1996,243418.907994
1997,313462.17514
1998,341868.800138
1999,254706.238269
2000,325010.599627
2001,262697.872777
2002,246008.215393
2003,238809.92647
2004,256874.003144
2005,209290.659851
2006,231231.741257
2007,248382.788309
2008,229137.562633
2009,195194.629352
2010,188033.634271
2011,135337.527374
2012,174269.937547
2013,187711.507256
2014,186321.070774
2015,202789.823043
2016,198177.175104
2017,194830.636288
2018,118894.578629
2019,135675.37876
2020,115900.18366
2021,108743.337032
2022,185450.43775
2023,143452.691803
2024,239542.920368
2025,352371.538698
2026,172187.552088
2027,153507.492335
2028,146424.717631
2029,177910.685377
2030,291110.554532
2031,225018.389818
2032,240408.552323
2033,254668.68897
2034,162994.496095
2035,213688.89002
2036,193968.554308
2037,193181.444171
2038,264228.557262
2039,223391.786033
2040,298145.665949
2041,294173.383684
2042,198250.458217
2043,171740.859022
2044,153887.302709
2045,223239.530711
2046,128843.289889
2047,153408.98325
2048,137349.285577
2049,134362.682128
2050,183732.298225
2051,106397.237767
2052,132463.702659
2053,148038.746558
2054,81694.7616763
2055,158432.197453
2056,137693.145122
2057,121814.7406
2058,223137.049553
2059,136673.866047
2060,166814.791951
2061,174410.767992
2062,135019.325021
2063,107305.530471
2064,150945.82717
2065,120344.046773
2066,165559.841527
2067,106580.836491
2068,123406.089706
2069,87149.1586933
2070,116630.223477
2071,86849.666125
2072,116436.072508
2073,140379.056826
2074,188184.777122
2075,140894.655374
2076,123520.301169
2077,151056.235134
2078,133569.994761
2079,140887.810254
2080,121892.375783
2081,124741.799361
2082,131931.543556
2083,147749.213327
2084,115046.657544
2085,127020.919677
2086,107837.736845
2087,114336.100576
2088,84394.6333729
2089,76788.8325384
2090,123101.594735
2091,125849.246587
2092,127428.931836
2093,121493.534204
2094,117603.763387
2095,143027.834201
2096,80645.3944172
2097,94579.0652721
2098,147511.798991
2099,56223.0680358
2100,84693.0431836
2101,131024.435735
2102,123791.817687
2103,102942.779761
2104,120978.320965
2105,129666.946439
2106,61302.4481997
2107,216355.415256
2108,118093.99033
2109,119836.31152
2110,130670.227188
2111,137010.49606
2112,141240.738331
2113,117004.387187
2114,101192.589115
2115,155874.06772
2116,117665.98142
2117,148529.934943
2118,119988.532999
2119,103271.304774
2120,116773.279573
2121,98350.4234444
2122,105720.584212
2123,85845.5941839
2124,167496.526261
2125,121940.745377
2126,152519.440646
2127,149261.944046
2128,121931.993753
2129,100302.237717
2130,144562.905984
2131,145332.207044
2132,117031.701647
2133,131027.579149
2134,125009.048308
2135,94312.7727269
2136,61869.2064782
2137,114029.052912
2138,132368.039569
2139,154553.615625
2140,140053.505643
2141,137008.326474
2142,128958.926738
2143,143669.439221
2144,113995.875514
2145,133740.504627
2146,175404.392018
2147,128915.895753
2148,127197.831192
2149,146980.778497
2150,229185.701669
2151,122268.774263
2152,169284.338042
2153,164336.635208
2154,105057.892845
2155,146285.337316
2156,282943.45491
2157,226456.414914
2158,227725.490993
2159,207478.729279
2160,169924.716016
2161,244575.825071
2162,399290.12219
2163,361101.002666
2164,236278.152129
2165,204862.944286
2166,150663.138997
2167,225239.513051
2168,208923.604695
2169,195520.079661
2170,227357.833221
2171,157112.437633
2172,132423.961494
2173,170342.219099
2174,221073.484889
2175,330860.338653
2176,328250.900592
2177,238656.884857
2178,205036.672716
2179,145232.504412
2180,214659.4995
2181,183894.757519
2182,221926.356735
2183,188876.405859
2184,123691.557554
2185,99620.3642045
2186,144559.84519
2187,150506.699906
2188,160406.280449
2189,201817.375542
2190,85820.8743184
2191,86768.7724102
2192,96467.0621957
2193,103849.856061
2194,106343.675109
2195,114442.905733
2196,102659.24934
2197,107079.719337
2198,154028.382363
2199,170079.031219
2200,141946.480661
2201,132381.719273
2202,236095.70898
2203,149276.622838
2204,190759.503557
2205,113019.063332
2206,138173.487879
2207,222630.327838
2208,250285.659191
2209,222191.28634
2210,119381.88712
2211,124427.731581
2212,114778.643595
2213,107929.640259
2214,125359.579316
2215,106083.444746
2216,143509.714286
2217,74281.4379201
2218,59884.9704047
2219,59512.4390287
2220,60704.7041758
2221,313002.735462
2222,270014.537177
2223,313219.150599
2224,206946.198074
2225,113175.912922
2226,180646.822443
2227,202810.135154
2228,261764.526278
2229,253395.183417
2230,161155.779893
2231,221346.141699
2232,183569.562282
2233,170415.70039
2234,229979.072254
2235,217418.576601
2236,269005.143084
2237,329009.667429
2238,202093.834279
2239,88992.6485473
2240,159617.103689
2241,160108.230774
2242,125295.245132
2243,123576.382403
2244,100331.308566
2245,100082.933135
2246,150470.603172
2247,100808.177023
2248,125782.011762
2249,120714.231851
2250,134190.58781
2251,101841.23948
2252,171826.92382
2253,160447.893281
2254,179220.707444
2255,195557.494073
2256,185645.657035
2257,203622.123296
2258,169677.917219
2259,176956.972892
2260,159593.880655
2261,184394.679324
2262,212365.21498
2263,350535.478329
2264,473080.66343
2265,169842.940637
2266,316876.381473
2267,362501.556902
2268,408140.481002
2269,150606.68939
2270,184824.713077
2271,225505.979438
2272,190871.914598
2273,162968.675202
2274,178184.446034
2275,172293.637333
2276,195712.834173
2277,194725.595956
2278,151171.37266
2279,127698.647638
2280,125731.117909
2281,171354.252195
2282,183032.062314
2283,98497.97583
2284,110284.648445
2285,140901.436354
2286,123835.642109
2287,344880.116909
2288,272284.654147
2289,395931.295129
2290,490005.835037
2291,328760.962171
2292,449333.317826
2293,511214.287994
2294,466667.195546
2295,453831.207201
2296,295756.84845
2297,327787.463599
2298,284323.83426
2299,380931.94007
2300,351200.441847
2301,283449.482647
2302,237800.682379
2303,247124.009567
2304,236704.194069
2305,189291.524542
2306,186968.606323
2307,192294.451966
2308,224063.011637
2309,279286.406324
2310,217603.930463
2311,192786.29314
2312,179494.212324
2313,176149.367647
2314,167216.431676
2315,180459.985617
2316,187422.781788
2317,182494.94447
2318,178488.985583
2319,172515.495965
2320,181241.618846
2321,260620.899255
2322,166759.52328
2323,174865.031724
2324,153703.712777
2325,209901.979421
2326,163456.139257
2327,214899.396842
2328,235382.016814
2329,188517.379868
2330,182330.741898
2331,350639.083221
2332,406457.876159
2333,317726.686082
2334,261374.702842
2335,255670.679409
2336,347124.249974
2337,215981.651142
2338,278290.317128
2339,212658.942921
2340,371665.795956
2341,209365.816898
2342,241301.635176
2343,231270.399239
2344,242151.946135
2345,231905.422136
2346,210596.914245
2347,205062.132585
2348,235013.255764
2349,178690.459172
2350,292308.024317
2351,266971.052083
2352,261143.900297
2353,236981.416564
2354,129849.115374
2355,139347.4007
2356,152291.749906
2357,193289.688879
2358,189264.366284
2359,132044.979151
2360,116696.225096
2361,143851.088647
2362,265661.752007
2363,144634.644043
2364,156031.733511
2365,218533.697149
2366,196279.6571
2367,236190.446925
2368,212839.098298
2369,224010.698079
2370,179001.048938
2371,172770.793189
2372,199261.933207
2373,284198.966382
2374,320276.101279
2375,270150.690812
2376,282407.145055
2377,375322.256577
2378,142873.263902
2379,199546.25164
2380,147432.801304
2381,154931.710509
2382,187196.630373
2383,207125.939727
2384,243876.92914
2385,161529.168033
2386,132987.788545
2387,141663.568005
2388,97917.4337023
2389,123183.108621
2390,151570.353721
2391,140601.059767
2392,117383.054891
2393,164332.443365
2394,147485.549543
2395,219172.617589
2396,146501.718646
2397,216968.000028
2398,128400.881822
2399,50091.8494183
2400,51728.2549868
2401,113869.645421
2402,140849.835974
2403,133281.253555
2404,142780.723318
2405,162731.844949
2406,143401.44685
2407,123692.952888
2408,141323.635519
2409,125644.631475
2410,157584.665076
2411,120194.112079
2412,155631.548058
2413,134557.242246
2414,153954.121724
2415,127560.630065
2416,133914.346381
2417,130441.846977
2418,133245.24231
2419,134773.482581
2420,126789.704313
2421,148804.494197
2422,114931.116297
2423,126535.708888
2424,153588.086519
2425,172810.059198
2426,105164.064727
2427,136867.126431
2428,187300.54673
2429,116593.477669
2430,133898.992147
2431,113296.963563
2432,145032.845649
2433,151109.225016
2434,139370.051606
2435,147925.805957
2436,103747.331912
2437,114886.187917
2438,127856.394502
2439,104838.753242
2440,124457.380521
2441,85429.0667662
2442,95954.1318053
2443,122327.459052
2444,119901.381367
2445,78273.8087377
2446,125515.210379
2447,192201.109598
2448,126110.677565
2449,101277.326377
2450,149137.943795
2451,119852.590015
2452,208323.908116
2453,83706.349935
2454,120772.230091
2455,113587.242619
2456,148159.28061
2457,132843.904123
2458,118065.480317
2459,111043.738954
2460,132668.247534
2461,117842.826353
2462,134289.288243
2463,126283.446265
2464,168430.889096
2465,132332.016351
2466,111107.501796
2467,138590.78805
2468,80330.4601564
2469,71275.8875375
2470,180541.261745
2471,225742.802629
2472,152533.84503
2473,122319.234622
2474,71795.1953657
2475,213062.047689
2476,115465.396538
2477,134531.312259
2478,148577.670589
2479,101997.339651
2480,149596.368015
2481,122890.183935
2482,126759.336904
2483,113515.852447
2484,126712.212853
2485,128072.906365
2486,156722.429875
2487,180453.506784
2488,161335.78175
2489,154468.211407
2490,154409.169448
2491,87497.5874838
2492,179611.402561
2493,136597.885526
2494,154942.959995
2495,85903.0663896
2496,258619.40089
2497,137290.22423
2498,112102.592046
2499,96056.2729067
2500,130233.277222
2501,138764.747171
2502,145636.308118
2503,88883.9147439
2504,179252.30175
2505,227543.917663
2506,257603.361052
2507,280292.735092
2508,258910.759934
2509,212082.354366
2510,227519.625952
2511,176510.629403
2512,203723.85016
2513,216181.721579
2514,263617.608442
2515,153022.266747
2516,162840.941536
2517,141260.354274
2518,147452.894721
2519,223649.362071
2520,197857.391465
2521,189006.845287
2522,230542.343472
2523,115927.24903
2524,140357.40054
2525,145024.005357
2526,141277.139883
2527,110303.420454
2528,127591.000882
2529,132949.349581
2530,115170.440701
2531,261266.958828
2532,222390.348574
2533,196994.494754
2534,222956.03436
2535,326224.204729
2536,240535.681172
2537,228189.872983
2538,178577.82721
2539,186325.455861
2540,173934.421163
2541,182111.350508
2542,167763.964798
2543,129306.817051
2544,121311.69832
2545,134100.046503
2546,130780.438469
2547,140262.426469
2548,146518.18345
2549,163517.992462
2550,244235.990022
2551,134106.803061
2552,123256.294055
2553,76660.2211105
2554,98921.231693
2555,122834.215205
2556,98908.7747637
2557,106881.133571
2558,140312.674513
2559,130193.685883
2560,149734.599353
2561,153514.167318
2562,136291.115123
2563,148238.900634
2564,199180.566106
2565,144503.148451
2566,167186.227125
2567,130277.056707
2568,210996.480836
2569,216450.246932
2570,116817.48459
2571,185733.562904
2572,158564.684095
2573,199426.903439
2574,296127.589354
2575,132370.816426
2576,120953.458608
2577,168961.385734
2578,84183.674205
2579,59944.3534595
2580,95557.704668
2581,98896.5681525
2582,111262.93315
2583,282486.193744
2584,149966.283425
2585,176427.279516
2586,210057.725697
2587,190725.510003
2588,152114.00958
2589,152656.144175
2590,218366.691027
2591,203087.7454
2592,210793.932501
2593,258463.301226
2594,181745.989677
2595,201200.319902
2596,307786.102342
2597,191783.346805
2598,270148.060313
2599,280632.71049
2600,159185.391104
2601,153012.59895
2602,78281.1776549
2603,98695.9423817
2604,86551.1431031
2605,67329.842547
2606,148910.885199
2607,189177.132621
2608,203378.939151
2609,175233.149064
2610,112862.95093
2611,124746.268975
2612,154963.134152
2613,131037.523007
2614,131381.207982
2615,156417.508145
2616,140505.287987
2617,157333.903072
2618,194435.716107
2619,190272.750227
2620,189277.196543
2621,182918.282625
2622,177608.548819
2623,258784.844841
2624,289212.487447
2625,328467.100401
2626,171111.075873
2627,170100.470801
2628,506637.113962
2629,563464.868809
2630,405685.466344
2631,474863.404116
2632,438865.038671
2633,319652.362418
2634,404652.505552
2635,152936.935888
2636,170519.314023
2637,173436.089064
2638,275159.879852
2639,192118.379793
2640,157167.343235
2641,104477.738411
2642,197641.949437
2643,99448.8906294
2644,122713.512624
2645,100776.454272
2646,95390.7873985
2647,98734.0150501
2648,148098.04109
2649,147520.277594
2650,141329.112487
2651,137515.598351
2652,421811.489911
2653,255281.991994
2654,247275.729377
2655,386976.873855
2656,319762.841311
2657,348121.954473
2658,276099.493483
2659,318384.713081
2660,360656.266504
2661,366210.920042
2662,353096.617863
2663,267737.004756
2664,261697.995918
2665,347759.128548
2666,288960.875749
2667,164974.002785
2668,176602.967464
2669,177701.169016
2670,283103.427445
2671,183573.949124
2672,185664.174321
2673,218815.499188
2674,207890.135828
2675,172896.359617
2676,186212.981409
2677,197532.281839
2678,257689.508552
2679,283049.920805
2680,286738.288032
2681,410697.313022
2682,340736.67928
2683,579580.621405
2684,316479.925633
2685,355318.372946
2686,249048.243245
2687,347781.565633
2688,214454.053857
2689,203800.979857
2690,475246.657781
2691,189868.328846
2692,125231.063913
2693,187244.527005
2694,124451.36969
2695,189058.858283
2696,186626.606642
2697,187608.614305
2698,187799.541396
2699,172510.219391
2700,157971.406936
2701,135285.512133
2702,109873.332794
2703,118432.544293
2704,139913.948062
2705,121633.944673
2706,119902.394847
2707,129593.074146
2708,137740.609626
2709,111638.697243
2710,127445.813481
2711,297119.569204
2712,382599.228818
2713,169422.894476
2714,148736.022891
2715,173055.415495
2716,139549.145027
2717,178022.208359
2718,235675.768551
2719,158618.388746
2720,176279.967667
2721,138842.70131
2722,164034.404315
2723,140486.738333
2724,130585.244404
2725,133269.946998
2726,149386.15194
2727,180793.802174
2728,172594.379351
2729,142776.858489
2730,143775.304007
2731,134235.77101
2732,130017.25937
2733,159499.807543
2734,147649.630806
2735,139850.692302
2736,144744.131813
2737,125712.962696
2738,129132.074216
2739,161202.02348
2740,142421.598073
2741,142464.941549
2742,153526.727266
2743,149195.9788
2744,154844.156618
2745,139676.057989
2746,140187.334709
2747,151259.826464
2748,118483.242288
2749,126112.384764
2750,132140.359411
2751,137715.746668
2752,206357.012775
2753,156334.090891
2754,210058.445576
2755,125764.040905
2756,85477.8380555
2757,53293.4175087
2758,75579.5453099
2759,168330.158227
2760,138733.795973
2761,150243.646088
2762,145326.03761
2763,178440.960409
2764,145600.733365
2765,275368.342218
2766,129239.397058
2767,90902.0374607
2768,133356.617309
2769,134162.646681
2770,135393.042557
2771,106153.745424
2772,117192.591899
2773,164308.803178
2774,142549.272788
2775,112800.440534
2776,134226.891089
2777,139430.94167
2778,114862.405754
2779,117169.516943
2780,91222.7664714
2781,99627.4338312
2782,93269.1097615
2783,102097.316779
2784,124927.04671
2785,135739.401187
2786,63640.0468942
2787,119669.052573
2788,76046.658844
2789,179812.643542
2790,97405.2939281
2791,118810.504211
2792,45713.6928225
2793,169970.163933
2794,103914.121944
2795,120739.037521
2796,109742.642795
2797,191382.674619
2798,118203.400469
2799,118984.829211
2800,70203.2449339
2801,113143.294851
2802,139787.057718
2803,153825.182104
2804,138374.340076
2805,100056.768558
2806,77613.6636342
2807,149768.170215
2808,153329.934267
2809,137063.853418
2810,132309.412138
2811,150563.40745
2812,151299.077558
2813,156017.508125
2814,149350.352087
2815,107674.313928
2816,253576.802552
2817,156816.031451
2818,126839.260335
2819,150093.548621
2820,131280.719544
2821,96708.8910848
2822,202190.203078
2823,266871.213696
2824,181463.498854
2825,162312.454611
2826,139679.261161
2827,133462.020304
2828,216220.779749
2829,191954.505452
2830,226042.435976
2831,180225.731681
2832,247436.894759
2833,295399.45168
2834,208629.854142
2835,223755.329835
2836,189177.148221
2837,152282.472633
2838,147933.575177
2839,184364.35315
2840,204826.453596
2841,200258.562832
2842,225218.885429
2843,152823.259279
2844,144945.270572
2845,124100.927004
2846,207310.961204
2847,203308.434429
2848,222595.224077
2849,203472.693553
2850,266658.797633
2851,214294.37322
2852,228456.137913
2853,245381.513708
2854,142269.688575
2855,197122.082039
2856,200764.778674
2857,185216.997926
2858,201992.547674
2859,120496.44798
2860,124371.137417
2861,121698.563009
2862,191557.464798
2863,117938.276441
2864,232496.128023
2865,139884.789299
2866,132272.20103
2867,96586.5010254
2868,95397.5988706
2869,115345.212115
2870,124158.580075
2871,91449.3176259
2872,44904.9956046
2873,104256.245353
2874,143111.555567
2875,108487.212995
2876,182200.491804
2877,144750.189314
2878,183652.216235
2879,138264.703026
2880,98390.6055677
2881,157634.116245
2882,154571.962713
2883,173308.483626
2884,204976.701116
2885,194819.660975
2886,236200.61245
2887,96935.0967905
2888,132318.536861
2889,58507.7490004
2890,80842.1698449
2891,127367.998489
2892,37617.2885485
2893,79037.5061787
2894,45126.104389
2895,290540.437704
2896,289141.670749
2897,199781.877912
2898,144236.825962
2899,227375.714581
2900,164659.483759
2901,198886.710338
2902,188377.210957
2903,324339.098298
2904,361471.946443
2905,82158.9239623
2906,214952.979409
2907,110637.012424
2908,137401.402892
2909,127705.499549
2910,80789.067145
2911,77856.287613
2912,156640.487965
2913,80195.882645
2914,74570.4735797
2915,80079.0573235
2916,77668.2855664
2917,150680.218685
2918,115371.133005
2919,233918.690079
